968.3258	99	39.41
769.7186	132	44.887
2086.1531	82	84.795
558.1289	257	37.034
714.8098	470	45.32
921.4988	165	54.986
1152.1778	142	49.172
1174.5461	148	46.904
471.2742	1336	34.023
1299.4172	120	53.833
570.1173	260	38.77
946.5561	152	60.084
1285.471	83	52.859
1335.3581	156	53.931
411.4537	644	31.982
493.3003	428	36.203
1810.5411	57	74.796
1268.3774	146	49.912
305.6764	7192	24.352
883.4463	392	43.596
1437.8207	92	59.263
736.7697	261	40.961
1334.9024	114	52.614
159.0974	12263	17.287
1888.2112	113	68.265
349.5913	586	26.27
1396.7815	108	56.946
1542.7389	90	62.636
406.4579	938	31.808
1186.9918	138	45.768
1954.0978	105	78.105
1216.0259	135	67.455
633.9917	342	41.447
872.4913	212	43.362
1003.2947	223	40.769
689.8458	284	40.857
563.1171	590	39.464
237.8954	1291	23.181
427.4197	193	32.032
1279.3219	105	49.37
1199.995	102	65.135
1174.1315	137	49.976
584.056	414	37.585
386.5006	371	30.037
1207.9824	165	47.293
521.2142	240	35.784
1719.3685	47	64.968
175.0414	434	17.884
755.6876	352	44.95
1135.5683	112	43.196
998.3417	94	56.554
961.4152	160	56.984
213.1475	634	31.053
879.4522	156	43.692
1356.8086	123	52.119
2259.7344	70	77.472
527.2018	161	34.144
1395.7692	65	51.95
548.149	1143	37.937
594.0146	1662	37.341
650.9313	318	40.733
663.9188	103	43.167
1841.8993	98	74.297
850.6068	104	54.329
958.4174	84	53.945
381.5122	772	28.969
1176.1034	200	47.408
1139.1849	113	63.931
403.4581	1106	31.219
1095.1506	95	43.045
1176.6078	274	48.078
1006.8657	60	40.798
753.7404	414	44.706
176.0289	871	17.802
1276.4596	79	51.754
557.1445	509	38.295
737.7445	316	40.016
1193.9559	105	48.918
911.4846	188	51.206
295.7004	576	24.697
1211.0769	129	47.602
1000.3022	75	54.911
1454.6854	154	57.401
440.3422	627	31.413
509.2279	814	35.061
1287.3676	112	49.327
655.9227	262	41.238
1235.4297	119	48.433
469.2866	2149	34.434
1619.0307	107	63.384
652.91	479	41.101
484.3082	310	36.041
897.4911	143	53.671
1109.6922	180	46.264
2049.3151	51	82.879
1222.4357	97	48.336
586.055	959	37.656
1423.6656	47	53.946
746.7376	293	44.341
1042.7549	124	42.074
1036.7512	133	42.315
963.3141	224	54.003
860.5617	248	49.178
1332.0422	123	58.184
1556.0004	118	62.663
212.1585	1779	31.06
1261.8929	105	48.681
405.4505	1146	31.667
542.1403	482	37.591
1104.1034	222	42.703
1602.0506	130	62.817
1376.3424	111	56.756
1504.0013	54	61.056
618.0006	470	37.94
157.0962	467	16.225
554.1405	599	37.966
1313.8363	128	58.048
985.3475	171	40.711
1118.7099	118	45.91
2065.6794	104	83.579
834.6084	432	47.97
1306.8946	201	51.771
698.8601	405	41.277
888.5528	119	38.699
1193.5714	142	49.206
621.9585	222	38.418
1363.8638	123	54.831
667.9482	244	44.506
1408.9108	108	59.569
654.9405	440	41.575
616.9823	1009	37.933
457.3	141	31.862
1324.782	141	50.519
1541.7364	191	61.806
1390.7271	119	53.75
612.9765	973	37.556
948.3588	109	49.384
638.0116	159	44.023
750.7233	214	44.123
649.9281	520	41.056
1372.8146	105	56.619
505.2273	1169	35.728
852.5922	115	53.722
470.2853	1064	34.181
255.2256	1678	40.498
2281.6412	100	80.091
1314.9085	143	54.095
1450.7537	168	57.218
322.6247	998	27.493
362.5473	714	27.721
1262.1216	103	53.146
1501.5423	110	60.118
1070.704	180	44.266
252.2121	562	39.77
472.2825	824	34.431
375.5912	187	30.912
2098.6554	93	82.951
647.9298	331	42.15
1605.6164	114	66.319
155.0994	1562	16.255
674.8878	476	43.928
329.614	700	28.057
529.1917	285	33.941
984.4512	253	60.058
1311.8393	167	50.279
619.9798	363	38.041
974.3873	144	41.353
1599.3892	97	60.945
549.1399	845	38.056
1390.3397	117	55.271
1079.7167	200	44.951
504.2332	382	34.714
1663.5187	102	68.073
568.1425	235	40.055
1242.5158	143	50.916
268.2178	849	41.952
789.7046	166	48.21
1089.2265	101	65.962
2414.7269	72	89.927
758.74	320	48.014
1478.6804	178	59.183
1341.3313	173	52.777
412.4626	373	31.51
1264.9328	78	48.982
1213.108	200	51.248
1876.5543	80	67.24
730.7777	274	45.702
877.4817	274	43.445
1359.8011	145	77.165
1090.6813	120	44.613
922.9553	80	40.231
2072.2029	118	80.016
888.8851	136	58.621
1219.6352	123	52.811
1150.2458	85	72.251
1302.9439	92	54.97
1153.6655	81	45.642
301.6863	4787	24.232
174.0476	831	17.057
558.1567	298	38.985
1164.6131	324	48.454
1035.2771	168	42.357
410.4517	714	31.659
1124.1447	129	45.958
239.8934	1119	23.048
656.9485	458	41.772
543.1638	348	40.202
180.0104	2039	17.757
1845.3637	105	74.77
241.877	1022	21.912
547.1586	980	38.64
1251.11	146	53.106
444.3345	1788	31.268
489.3101	584	36.805
1152.0416	98	63.911
571.1028	338	39.354
485.2905	366	35.552
364.5549	606	27.545
307.6772	2881	24.564
1210.4555	138	47.791
749.7514	219	45.815
1035.3039	136	61.281
1002.9203	159	43.133
755.7235	413	46.007
409.4588	686	31.224
240.2413	1385	39.13
238.8882	906	23.006
732.8124	208	45.035
1272.4348	125	52.107
1444.8627	163	60.248
474.2869	614	34.774
1295.5172	159	55.51
1202.0058	118	70.343
297.6886	1347	24.023
701.8584	262	42.658
762.7261	313	47.362
473.2875	1140	34.203
366.5439	982	27.718
302.6824	4382	24.171
1444.5835	82	72.913
1747.4717	175	69.167
587.0397	585	37.159
881.482	408	43.852
555.1592	515	38.784
446.3432	1640	31.239
451.3342	1749	31.137
1011.2604	133	40.817
1080.3394	111	48.974
1151.721	127	48.049
1081.1948	125	61.392
751.7269	243	44.839
774.7475	177	47.894
1886.92	90	75.153
1600.2339	123	65.044
501.2515	484	34.782
1120.248	141	47.275
404.4588	1267	31.319
1009.3575	120	42.701
614.9786	472	38.031
1386.0257	108	60.016
588.0253	671	37.172
1230.9227	77	48.143
618.9607	314	38.052
317.6344	503	27.608
1811.9351	88	74.176
489.2425	458	34.324
1041.7463	199	41.625
1397.2546	186	56.561
1052.3707	146	46.771
429.4181	227	32.557
352.588	245	26.761
346.5979	599	26.547
517.2009	243	36.871
750.7943	167	45.868
937.4619	191	55.615
1163.5346	358	46.196
1256.8585	114	50.944
327.623	1733	27.8
1259.5224	177	53.007
319.6269	1223	26.317
605.0106	447	38.345
574.1048	282	39.177
743.7645	277	40.214
1064.2926	124	43.884
796.689	211	47.275
1418.8421	152	58.279
1230.4671	107	49.351
896.4929	176	52.57
407.4468	613	31.122
325.6239	2175	27.811
1075.2114	139	66.251
1987.3132	86	80.165
1116.1506	112	45.308
1008.3643	138	42.812
1084.2497	139	45.904
596.0162	790	37.107
1691.0341	103	71.988
367.5444	617	27.409
326.6336	1442	28.014
690.8298	275	41.04
1527.7319	88	64.068
241.8994	1623	23.292
162.0894	18159	17.158
475.2898	895	33.89
1316.7802	129	50.208
815.7452	249	54.12
605.9926	444	37.761
465.3028	1631	34.354
1176.7664	227	54.05
1910.1895	130	73.85
684.8965	238	42.048
550.1416	586	38.037
179.0187	977	17.946
508.2226	559	35.01
754.7018	230	44.302
1036.8503	167	44.051
2020.0159	62	71.057
464.2963	840	34.14
876.4957	284	43.68
1197.0558	173	49.923
865.5633	173	51.873
903.0731	213	39.84
573.1163	212	40.864
1528.2907	91	61.002
1049.2475	84	43.152
345.5999	335	26.319
164.0849	14558	17.01
1158.6047	170	48.546
885.5166	111	54.032
553.1389	735	37.931
1706.3544	64	68.658
182.0055	1490	17.788
280.1918	1318	43.099
1481.2786	89	60.906
161.09	14108	16.967
282.2022	5900	43.822
937.4026	203	55.162
369.5308	550	27.425
1112.1906	137	46.746
1482.6713	93	60.917
838.6112	160	48.739
920.4343	153	54.941
1140.6752	137	48.878
166.0785	956	16.222
734.7599	351	39.823
831.5956	137	49.355
928.9461	125	39.929
428.4139	251	32.931
1127.1377	218	45.008
688.8478	423	42.061
589.027	1163	37.045
454.3352	272	31.015
694.8451	185	41.13
552.1458	763	38.306
1215.0267	131	49.386
933.5314	310	58.962
739.7969	150	46.057
443.347	669	31.137
442.347	585	31.181
973.8848	123	40.947
516.2465	332	35.295
613.9794	515	37.898
379.5313	262	28.97
1239.5139	200	49.786
252.2181	943	39.778
757.6983	205	44.33
401.4625	736	32.403
805.6935	182	49.342
685.9105	203	43.131
617.9682	360	37.797
1379.9359	111	59.63
303.6799	9842	24.354
597.016	701	37.032
449.3414	1858	31.308
598.0121	269	37.366
609.0128	1000	39.792
405.4594	580	31.762
1458.7349	128	55.962
1547.7355	174	64.355
631.0052	113	41.034
1154.2103	152	50.19
820.628	119	52.607
551.1346	759	38.857
1052.2782	133	43.935
254.2263	8585	40.586
424.4082	211	31.32
331.6167	656	27.799
306.6746	4666	24.371
546.1453	629	38.363
300.6902	2827	24.115
685.8903	187	42.03
729.74	166	40.077
283.2	872	43.937
425.4353	269	32.65
418.4396	321	31.51
1015.3793	142	44.189
655.9497	234	41.212
534.165	275	37.894
1054.286	180	61.1
2332.1133	109	85.969
1145.5976	157	45.091
1824.8401	93	73.895
1185.6522	173	51.066
1452.7068	140	57.68
211.1559	10301	31.071
1556.6343	120	61.031
1457.7752	143	60.25
1514.5883	169	59.355
1262.566	135	52.201
966.4036	113	55.099
1100.1643	101	45.092
632.9822	235	43.034
1104.6347	207	44.245
1009.3158	96	41.86
1082.148	167	62.237
846.614	150	52.98
311.6766	617	24.452
1357.5801	96	60.024
462.3046	294	33.936
1075.8072	84	44.808
772.7345	321	47.719
884.5215	112	52.183
1100.7573	153	50.194
1197.5754	181	51.313
538.2223	372	40.285
545.1381	568	39.022
1180.4945	96	44.708
1155.0995	188	48.878
1169.1438	138	49.826
556.1458	605	38.802
615.9726	543	37.959
1711.4266	39	68.873
261.8144	355	25.269
960.0158	145	42.471
1168.7548	165	51.995
1978.8098	97	75.46
760.7172	221	45.273
1405.6423	128	73.823
1225.0962	46	51.166
913.5072	160	38.686
932.426	211	54.658
568.1085	338	39.842
628.9713	193	44.044
365.5558	999	27.718
1132.2406	146	49.692
586.035	349	36.805
1215.9647	137	66.331
1623.0413	86	66.312
1076.2134	150	44.885
887.4792	143	43.51
1397.2243	159	54.046
1382.8051	101	54.254
386.4992	303	29.581
1050.294	88	40.977
163.0797	1622	16.638
477.2812	324	34.113
226.2537	756	37.375
323.6251	2117	27.7
1205.9948	130	62.124
1092.2641	160	48.076
1003.7974	198	42.38
324.6238	1158	27.332
733.7604	341	40.35
502.2235	450	35.05
677.8917	178	43.334
1371.8983	223	55.179
943.0241	143	41.805
1276.0287	144	53.872
1043.7435	200	43.118
1307.4307	178	52.742
753.7228	170	43.915
236.9004	479	23.607
945.4287	169	38.24
736.7257	446	39.928
1158.1086	94	47.209
177.0291	1867	17.696
1297.428	180	50.982
882.4803	173	43.943
1186.1628	92	50.38
156.1071	12473	17.168
606.9922	416	38.045
901.5906	178	56.084
591.0364	1460	37.309
590.0347	827	37.264
1224.0118	56	50.201
1170.5759	80	47.201
359.557	662	27.672
585.0359	438	37.358
726.7528	177	40.307
956.3705	155	53.997
558.1258	340	38.634
515.2407	383	35.824
573.0843	208	38.902
548.1502	619	38.464
738.7177	201	40.002
608.0017	426	38.372
1194.5362	97	47.487
1660.4913	93	67.594
1312.8874	160	51.435
584.0456	283	37.539
761.7102	248	44.954
1234.0117	89	50.194
1388.8216	72	55.779
361.5572	841	27.554
968.4392	203	44.055
1725.9593	93	69.034
466.2954	1260	33.943
1704.2054	135	72.997
834.6587	231	52.449
782.7026	136	48.451
1509.13	198	59.252
1161.043	121	63.545
469.2909	1484	34.286
1099.6577	88	44.056
752.7589	234	44.773
450.3318	1506	31.149
509.2519	593	35.248
1301.5033	147	54.837
321.6259	1269	26.965
1556.7755	93	66.993
1211.1145	141	52.211
391.5085	228	30.846
255.2284	2050	40.801
441.3436	927	31.155
158.0979	7963	17.025
1347.4891	108	56.704
684.9165	235	45.738
1631.5427	84	65.334
440.353	353	31.264
1372.3414	165	56.799
941.4614	215	39.94
908.0838	181	41.436
620.9745	351	37.91
610.9918	487	37.654
868.5921	214	50.997
660.9539	176	43.352
233.9064	599	22.845
206.9728	1023	19.535
664.9106	221	42.963
1300.5846	142	55.081
1106.1675	101	64.948
160.0935	11701	17.183
1160.0125	104	44.987
1220.008	242	49.941
318.6249	192	27.051
238.883	703	21.947
652.9127	220	40.982
490.2687	190	34.933
1212.5866	167	50.128
1269.9744	117	53.359
740.7895	152	45.769
1227.5901	128	53.042
628.9633	204	38.936
1354.8445	85	57.241
213.1456	396	31.13
695.8508	394	43.228
1115.6675	141	47.909
678.9747	218	47.144
1319.7809	80	49.02
888.4	235	58.205
735.7247	198	39.774
1071.2206	79	44.794
1764.5387	136	73.067
786.7538	181	49.64
301.6849	4901	24.406
1108.4016	119	51.986
1291.0474	128	52.775
1635.5064	120	63.97
1450.3535	71	61.818
981.3944	105	43.087
1375.808	123	56.189
483.3206	309	36.429
1608.0747	147	64.72
1895.6698	125	72.341
533.1994	212	38.207
1995.867	66	82.758
475.2622	287	33.638
525.203	462	34.412
1508.7189	148	60.018
463.3022	679	33.891
240.2373	1134	39.145
892.5184	170	54.266
588.0399	761	37.439
1214.6328	209	51.935
798.6397	203	47.78
452.3286	749	31.273
1638.1538	147	67.823
491.3093	228	37.093
1570.7519	98	66.507
1146.7052	130	49.696
264.8279	373	24.287
693.8591	289	41.225
453.331	771	31.695
239.8909	1003	23.376
1771.5429	112	67.971
505.2269	696	35.099
409.4554	1087	31.295
364.544	585	27.667
1955.8019	97	76.211
366.5387	489	27.218
470.2819	1341	34.06
1020.2946	151	43.348
1025.8069	158	42.247
346.5954	414	26.168
344.5956	286	26.025
1264.5045	58	54.846
605.0946	256	42.917
408.465	1252	31.497
850.5719	170	49.619
1035.8766	161	45.195
698.8851	177	43.692
507.2203	1003	35.12
516.2296	344	36.104
1763.4324	80	68.745
1275.5503	199	54.046
1617.854	118	59.305
412.445	451	32
888.8948	238	59.051
609.9836	916	37.829
297.6905	2267	23.984
348.5873	552	26.152
212.1604	1317	30.933
518.237	269	38.412
608.9951	266	37.516
1266.4593	170	48.76
1672.4334	72	67.061
1427.7849	153	59.978
550.1337	838	39.64
1167.6364	113	48.851
224.9806	1309	23.924
179.0182	997	18.106
619.9819	407	38.081
161.0921	8386	17.134
1247.4948	108	51.89
182.0091	910	17.972
349.589	752	26.178
967.499	162	42.568
617.9663	534	37.884
995.8471	121	43.921
174.0284	897	17.991
594.0336	755	36.986
176.017	570	17.873
1008.913	144	45.02
204.9763	542	19.924
1240.085	96	54.119
1107.2982	137	70.227
485.2738	278	38.021
2138.9873	103	99.48
1086.3015	143	48.949
734.7274	138	40.424
1305.8891	79	50.974
1334.4227	156	59.046
1109.7142	51	49.317
329.6245	1237	28.065
446.3478	1069	31.342
1564.1577	132	63.648
236.8955	608	23.596
592.0247	886	36.972
448.3307	871	31.15
874.5007	145	51.343
970.3739	100	59.071
1489.273	149	63.054
2065.8285	127	83.898
266.0416	806	33.038
484.2984	212	36.088
906.442	138	49.007
616.9715	683	38.003
654.9191	227	41.004
958.3594	103	53.311
600.0112	229	36.868
306.6771	2697	24.234
1669.6493	137	68.795
789.6897	157	49.639
601.013	190	37.191
583.0511	364	38.09
732.781	227	45.374
1068.8677	201	49.842
596.0452	348	37.433
471.286	815	34.32
1415.2396	89	57.205
575.1213	403	39.546
322.6198	656	27.245
611.9809	559	37.798
854.5894	157	50.711
1042.3512	145	62.14
547.1701	319	37.974
579.0724	278	38.801
298.6875	2164	24.263
727.8475	200	44.874
1674.7041	95	70.096
354.5857	313	26.103
1167.321	136	52.24
544.1582	418	38.093
307.6759	5480	24.632
164.0853	5718	17.125
1185.805	138	53.411
569.1224	431	39.041
589.0478	523	37.576
552.1635	409	37.779
565.1063	264	39.813
593.0331	661	36.933
990.3488	124	41.915
412.489	551	31.239
513.2043	586	34.891
1218.699	159	54.125
235.8799	572	22.46
402.4831	708	31.721
1065.2461	191	62.124
473.2924	646	34.172
772.723	106	50.839
407.448	653	31.16
238.894	771	23.311
1387.4024	201	57.473
213.1489	520	31.175
1193.6246	130	49.864
345.6084	429	26.724
503.2127	373	35.125
444.3464	1064	31.187
614.9908	481	38.061
406.4641	1391	31.547
328.6281	528	27.798
969.8298	225	63.391
1062.2698	178	44.281
369.546	458	27.763
590.0338	473	37.223
159.0972	11460	17.247
659.9478	293	43.165
359.5597	376	28.01
278.1804	204	42.885
658.9905	144	43.356
296.691	367	23.562
647.9601	116	39.954
487.2957	349	35.665
732.7667	168	40.901
1340.3736	183	53.239
295.6989	755	24.268
512.2048	465	35.208
1492.8253	111	61.168
543.1708	406	38.39
407.415	145	28.228
472.2805	791	34.293
1023.8706	116	43.534
1542.3133	119	65.98
549.1443	402	37.992
360.5532	309	27.147
901.4471	74	47.846
888.5235	149	53.817
586.0464	310	37.973
202.9763	342	18.997
916.4612	202	52.744
703.9156	166	48.729
1011.8158	165	42.077
1314.5244	122	56.258
1187.5791	208	48.654
531.2114	214	39.994
241.8738	688	21.911
1855.7068	74	73.434
447.3369	1206	31.249
1282.4778	112	53.189
752.6883	201	44.391
729.7649	172	40.123
465.2978	679	34.089
1325.4728	147	56.168
714.8244	220	46
1298.4038	60	53.948
555.1504	324	39.105
1127.2406	156	47.673
1054.2728	177	44.209
319.6193	430	25.779
626.9889	133	40.671
528.199	264	38.694
443.3449	1047	31.122
1109.7916	215	49.31
1278.0682	98	56.297
720.893	137	49.067
466.2897	576	34.095
1218.1867	144	52.516
1407.9886	105	62.325
180.0123	2465	17.792
300.6876	2280	24.161
979.3693	116	57.18
299.6942	1920	24.245
455.3437	502	31.269
553.1585	577	38.03
1322.973	141	56.121
241.8921	685	23.099
585.0511	291	37.277
1391.9882	149	60.25
350.5954	509	26.337
509.2179	551	34.967
411.4728	403	30.849
454.3988	362	34.458
615.9767	395	37.883
163.0794	1181	16.173
1438.8411	126	58.692
1753.4324	105	68.647
